N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
81.16262258099887,59.72407990982214,118.67921687388262,68.89541724466932,33.00669809868489,21.81383683100143,28.08612643068112,Rice
190.63571821788406,56.925971823679966,163.0321425669974,40.34318172630997,32.18207511032819,19.981044330413148,16.60065139531873,Corn
149.07884894416696,182.18837029899697,154.4305766601302,82.3436738012889,17.39385496658394,12.926926062628702,19.84659622907478,Corn
123.74511199743695,57.41377797140616,39.240981891817,66.78697434415449,38.064310122645,32.32700015456696,30.473586929585014,Corn
39.64354168406294,61.67044796443989,38.35739925088004,39.43223301341725,29.21180505392049,26.4480872228883,25.573717073576393,Rice
39.6389588638785,154.2856698594131,60.953129871533534,87.74028344887242,24.093138028392104,43.95654465458016,33.559381235740894,Rice
21.035886311957896,95.4505700656026,78.60419800479707,61.10192780011924,33.91346458738266,6.444931121692621,23.575028166827085,Wheat
174.57346769723767,157.57500582148444,87.60656046761169,34.3739071122993,21.43413646004085,33.97405673998068,32.39624731627846,Soybean
124.21185223120968,22.419569937233195,139.1424711983356,67.60997426490403,32.33774592615801,39.332699533020254,23.97910874956475,Wheat
144.53378978124863,102.63852679794302,20.769282111508726,45.19193442076862,15.992780189306181,39.17689561347382,34.58496557403971,Barley
13.911053916202466,16.3865840348237,16.587813802952613,78.22160711263814,35.9852009402318,44.87332851929863,34.19668762797754,Corn
194.2828719107789,21.90410865651736,84.46300695934272,79.06932441397143,26.204271175532963,37.806518427327234,21.582734111121606,Rice
168.16410175208014,182.2231161354381,142.4611015062163,88.73684135127971,30.917322858948545,46.75145277414634,32.71847340833607,Soybean
50.34443102887247,36.45662051234308,46.752715161731686,60.11217186147022,20.530945495167092,19.969546991940113,31.952227484312985,Soybean
44.54674376934912,111.15992963229125,131.88585143868784,57.29741278366423,31.9268428164612,27.64442375381944,19.213607946551257,Rice
44.84685687215242,88.10816449413424,59.3673462086569,75.20853632678885,34.30600689733191,5.633584847730081,27.485808015665395,Wheat
67.80602616231216,75.99523198918011,178.3563606745681,37.948239380515595,26.83032967210997,5.313091428648105,16.453646311796298,Soybean
109.70372201012519,180.96833568058176,180.18108941065714,62.81493082758745,30.443173101544858,15.805697920318394,31.73421441166923,Wheat
92.069553542002,14.146445387343006,66.48456881345203,62.77485600785106,26.408148095559966,9.536323871258837,18.49091767006993,Rice
65.33353663762796,136.12004037336192,53.6988132530157,35.36838736862323,37.352284231446134,16.70951155710891,16.41629402771529,Wheat
126.2520499972521,193.0449425005746,88.14775469258394,55.07904513041481,27.446729512857978,12.966948253777883,23.004381910776225,Corn
36.50383352388795,116.43195485774997,55.701001184228254,81.19708791403212,36.04521772572048,6.283401117739171,26.53844277199287,Rice
65.50748322169144,187.99626778628746,137.7529302254237,81.36921731967962,35.033801456756215,45.91868658827222,32.09833917119542,Rice
79.60875022580143,19.928997064344514,166.95229006417424,35.95425989518086,25.262620533708912,5.3700409125001185,34.484850510434725,Soybean
96.65329700123682,89.57073062409067,137.88750487313123,35.44325296486985,20.752112296436877,38.12369649516884,23.789850251397272,Soybean
159.18343266467258,59.42998028278972,166.6265849773764,45.761728620116116,25.152053313994273,11.846654911378245,16.208938459705404,Soybean
47.93801861008835,148.85598334633866,85.42851081942008,82.48596375323962,35.65543439438051,46.050332989982,29.98231158051741,Corn
107.7045432985862,196.44644719447686,39.70022443468356,37.734155104409936,20.69081339548481,45.17581728154486,26.30346512447875,Corn
