ph,turbidity,tds,water_temperature,humidity,temperature,quality
5.722164696156818,12.559975757711072,753.1216673234088,57.362806052664936,80.2373789505614,19.74562773428084,1
2.748295386826145,79.93060699016104,203.59573846693112,68.09230954976316,44.28161029964593,57.04124712942808,0
10.886591784438505,91.35846111356291,154.68647027906158,30.524125387033372,54.64315433315033,36.34388759674385,2
13.599733434904623,10.623443357397388,988.0803668929718,73.08383113292112,43.24247998166888,75.90910132510129,2
1.7248734092701776,7.281888311205198,340.24897525746434,50.933138190104884,97.95687951737966,72.53048984438806,0
12.925134597022549,17.44947142810006,372.3581513648214,67.8899853140382,73.3718501464204,28.86413101331821,2
13.302674590324738,90.81868507059752,288.83146369780246,48.509782556419324,37.808079612803176,77.66273749683887,2
6.723894548819981,72.85254428264378,60.914794893162764,24.81177692134638,54.655341101854525,49.13432200927286,1
1.086477776467577,69.85401025711452,726.9590956005121,42.0315437691645,48.7470048322481,72.48265213781453,0
3.240009345617813,78.89107018968596,772.1270813002102,35.30560288194005,40.18982527764036,42.59244336294215,0
0.3294097741884925,36.60558304758027,202.57984363747238,57.773555737421624,30.076329873519164,21.17658388817177,0
3.8113791926161635,54.04329700511374,114.52647766658619,45.904970164625,53.586311318532594,75.64633489000109,0
10.568280434026706,21.315371430752382,755.796500603822,56.624157280134256,82.71111101294056,19.770204768528377,2
4.806885086461156,55.90673022014735,632.9929564610352,74.86033608494077,71.23005549011714,36.37886801612838,0
10.994036872101994,92.46570316882784,933.7372928041251,78.20044754378463,82.95473223870006,70.28697597393193,2
11.667651676594343,82.4177309342115,211.0045796911384,17.218071547928503,84.70920891615816,55.699240738390955,2
6.1354688049643515,20.804424351765128,720.0248575888838,69.01539485366399,80.4133014530778,54.480919538152634,1
7.324084142213859,46.84905178249923,38.84927709444774,23.74512614247007,40.36406907110394,45.827910805001096,1
5.21611929875411,40.69076266703825,620.5343251765536,25.35264113601714,50.106729864397366,63.83612045444368,1
4.325706041152712,31.76398282001306,742.0185486386312,79.21626219993117,87.30232186171033,70.88298846769756,0
2.0785060303306313,53.643713070072565,219.12076162150328,63.98438919196742,22.54477613237743,64.7284591505023,0
2.181964741329695,19.916792422122718,965.5229702214644,49.24900771133116,34.49336908809805,42.47030102885313,0
3.095160195067993,27.86851199269098,367.97915134981497,78.86601801151531,92.42159771462971,55.4013372951412,0
13.291566618112926,68.55322570767916,164.79419560322805,35.01312037345373,85.53321293419249,45.58166613373129,2
10.521151562548111,29.216519982066224,677.0461622169872,77.90394768223834,58.323523905572,52.57696729370245,2
6.499563535984777,84.93783359463033,431.8178239487599,17.650533347218293,15.000831692258194,46.575859365160326,1
7.9737333570362,7.11751964391063,361.1903373375145,64.19098243610873,57.870670676348894,76.73122407454555,1
8.217534292742364,63.630116513764335,851.4066279136009,34.88118738835289,21.744413096602038,21.62878535160749,2
0.07927864287265796,54.12405785654089,104.32078414375545,70.48554878188874,27.688513054870704,18.44136425805599,0
1.2181534758354173,49.24218934670444,72.18937566356487,55.33224710231954,54.92554169918105,32.38621176577878,0
1.3918089355924463,88.60281738161389,291.53219150611596,56.41177205086027,29.399438821569994,66.01666976749871,0
0.36545087872506743,1.8846006703727713,426.0912826940212,26.055926621039703,23.808267926802962,68.51229712712177,0
9.857629585163806,30.708283883057785,88.63084839732505,21.336299711149525,48.670872940587415,61.28377349148745,2
5.156496993946647,11.58160616375189,240.55160980020352,20.22046913957486,22.057211556859848,78.42381978287713,1
9.353243637905901,42.87259363091863,798.188527798642,73.0447128473237,71.16021668483016,23.80526601069086,2
3.2418726536368174,16.683756513195604,872.9141210802776,55.75529146737703,54.077623628693395,27.673831548499415,0
11.719111886512204,53.39894277693671,483.76124864403556,17.295513085948098,69.67732999873022,17.307394398510837,2
4.172433271747918,36.207460936711286,194.25188834436102,28.211317203752273,28.947604746195985,77.6593617481814,0
4.668483736404291,90.3693078195435,383.96621789813656,63.84767129340442,66.56826617143497,33.73972594216083,0
5.800868253855871,39.58598650162667,470.75734236798775,42.24246544696258,98.952423983479,15.723727034757719,1
2.837672678700536,38.89044379717615,827.1287381380106,42.406752645161305,59.595075423870014,65.0616980806194,0
0.6967529712863538,19.18437884673232,318.31928036038903,26.033146143060314,23.133477023421406,77.29629308423205,0
6.026161924360975,63.02289372817912,45.130284260172296,35.5795778246392,81.50244641456626,33.119279927039045,1
4.764280772827449,26.742373120986528,833.2237573400369,37.88887701003626,70.68958993784977,59.66054514070109,0
2.480953245863774,91.33446193860118,253.76429315920169,61.839760463713056,94.73159851602213,41.45003656524173,0
4.772057027756269,82.22727951720132,571.3846570865486,74.9579345690206,39.33715148449011,55.59765295543818,0
13.836520957600124,52.84848531957108,468.5125738524358,69.31172188755681,71.04723545937733,16.331965300202597,2
11.146302362611848,98.72747060605779,125.25091276635413,16.932246789674537,85.45052312147462,47.39351675643431,2
5.969145685948458,16.50804882234944,728.0879701947672,16.982168657733844,34.87208642327334,76.76317074025121,1
4.335578320103279,33.68007589166293,886.2430006064515,18.551138756383352,21.67638219604452,78.58184824172442,0
5.127647480214705,3.0643985700114063,508.1360175908275,43.87323540857838,92.3224557335676,49.28745043201111,1
12.420599059233258,28.401269680848163,220.83366334476818,44.045827051794724,48.83653234680484,31.361026547801703,2
1.7203095347457904,20.144304927513247,333.97568029364976,33.97226179054853,78.33029395392177,39.9581373979736,0
13.012037986981827,72.39773297269853,61.26740530966557,74.33439924578977,89.036678246228,77.49168941278549,2
11.507189347868911,93.04641781780883,504.2245454135896,71.20410366650985,77.24798134593348,71.00003820049616,2
6.927397935615779,31.70864778715491,308.7551724423003,26.24789578885489,33.44904492938486,26.586002774389343,1
